Tweet,Sentiment
naon atuh euy..RT @AdhtyaDwirwn: aduh smp5 teu nyambung -_-RT @AufaZlf udah malem kieu euy reumatik(?)RT @AdhtyaDwirwn: mandi weh,neutral
EDIT/MEDIA ASST COORD http://bit.ly/qapWxn #nyc #marketingjobs,neutral
nyc,neutral
marketingjobs,neutral
a hacer lo mismo ke ayer y de mañana,neutral
Fck wht yu saying boo,neutral
Global Brand Manager http://bit.ly/mUbWj7 #nyc #marketingjobs,neutral
nyc,neutral
marketingjobs,neutral
Didn't call,neutral
ADMINISTRATIVE ASSISTANT http://bit.ly/oEJnu6 #nyc #marketingjobs,neutral
nyc,neutral
marketingjobs,neutral
Sittin in an office full of ugly people. Yikes!!!,neutral
working fire woonsocket,neutral
"Sperm is Sexist" my take on the wacko doctor shaming http://t.co/m9C3rWr,neutral
People change for two reasons: they either learned enough that they want to change, or were hurt enough that they needed to,neutral
At work, hype lmao.,neutral
I just updated my site again! I put the link for the Billboard Poll for the Best 2000s video. http://monsterdixie.webs.com,neutral
@ryanburke - Love, peace and taco grease, Burke.,neutral
@nani_pegoraro dejá de apostar viciosa y andáa laburar! cc @lapatrisia,neutral
Staff Nurse - Behav Hlth Svcs CPEP http://bit.ly/prAcsX #nyc #marketingjobs,neutral
nyc,neutral
marketingjobs,neutral
@noisydogstudio Chloe and I just went for our walk. :),neutral
Carrying at kcc #leggo,neutral
leggo,neutral
@RaisaLopezS Anda! la huevo ocupada #ayajaa pues suerte wei, seguro que sale y si no... le pujas (?) JAJAJAJAJAJAJAJAJAJAJAJAJAJ,neutral
ayajaa,neutral
I'm at Noah's Ark Waterpark (1410 Wisconsin Dells Parkway, Wisconsin Dells) w/ 2 others http://4sq.com/roqekC,neutral
